CORE_UM 20.24 21.76 7979.62 7977.76
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[0\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 70.2 5804.8 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[10\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 410.1 5804.8 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[11\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 749.6 5804.8 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[12\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 1089.5 5804.8 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[13\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 1429.0 5804.8 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[14\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 1768.9 5804.8 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[15\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 2108.4 5804.8 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[16\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 2448.3 5804.8 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[17\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 2787.8 5804.8 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[18\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 3127.3 5804.8 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[19\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 3467.2 5804.8 | 89.7x146.88 | FIRM
